#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 1 (=SHORTSEA)
# Vessel types: 1,2,3
# Vessel count: 2,2,2
# Number of cargoes: 30
# Cargo sizes: 2
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
39
# number of vessels
6
# for each vessel: vessel index, home port, starting time, capacity
1,8,80,13200
2,13,125,13200
3,31,0,16500
4,14,0,16500
5,12,42,24000
6,12,0,24000
# number of cargoes
30
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,3,5,7,9,10,11,12,14,15,17,21,22,23,25,26,27,28,29,30
2,1,3,5,7,9,10,11,12,14,15,17,21,22,23,25,26,27,28,29,30
3,1,3,4,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
4,1,3,4,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30
6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,17,37,5760,817174,1038,1110,1038,1759
2,33,36,16829,692220,237,309,237,702
3,17,27,8257,457167,648,720,648,1073
4,6,1,13835,358130,739,811,739,1133
5,38,33,8316,805676,1132,1204,1132,1640
6,10,38,17698,631605,840,912,840,1350
7,26,6,6648,282996,909,981,909,1427
8,14,35,14772,808197,1042,1114,1042,1595
9,31,36,6600,522861,1299,1371,1299,1813
10,9,18,3642,530244,598,670,598,1054
11,7,5,11705,441066,130,202,130,610
12,25,18,5764,544307,405,477,405,1722
13,39,17,17181,726133,879,951,879,1509
14,2,34,5615,528186,1162,1234,1162,1683
15,17,15,11506,462438,508,580,508,939
16,15,8,13690,238082,883,955,883,1280
17,11,36,4171,564731,963,1035,963,1390
18,11,35,10679,669744,33,105,33,565
19,31,35,15174,660382,0,72,0,540
20,29,18,14488,557218,146,218,146,723
21,17,35,10129,950724,342,414,342,969
22,33,27,12342,699927,217,289,217,773
23,16,14,6568,245377,144,216,144,535
24,4,36,15718,410807,123,195,123,586
25,17,3,13076,692341,181,253,181,598
26,17,38,12581,966413,780,852,780,1429
27,10,36,10736,454526,411,483,411,834
28,22,20,10244,569272,484,556,484,1196
29,11,34,9064,561260,387,459,387,880
30,18,25,7739,752824,1395,1467,1395,1988
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
1,2,6,54,36752
2,2,6,54,36752
3,2,6,50,29744
4,2,6,50,29744
5,2,6,61,40763
6,2,6,61,40763
1,2,7,51,34311
2,2,7,51,34311
3,2,7,47,27768
4,2,7,47,27768
5,2,7,57,38054
6,2,7,57,38054
1,2,8,74,50058
2,2,8,74,50058
3,2,8,69,40512
4,2,8,69,40512
5,2,8,83,55520
6,2,8,83,55520
1,2,9,119,80577
2,2,9,119,80577
3,2,9,111,65211
4,2,9,111,65211
5,2,9,134,89369
6,2,9,134,89369
1,2,10,64,43181
2,2,10,64,43181
3,2,10,59,34946
4,2,10,59,34946
5,2,10,72,47892
6,2,10,72,47892
1,2,11,57,38858
2,2,11,57,38858
3,2,11,53,31448
4,2,11,53,31448
5,2,11,64,43098
6,2,11,64,43098
1,2,12,14,9328
2,2,12,14,9328
3,2,12,13,7549
4,2,12,13,7549
5,2,12,15,10346
6,2,12,15,10346
1,2,13,18,12169
2,2,13,18,12169
3,2,13,17,9848
4,2,13,17,9848
5,2,13,20,13497
6,2,13,20,13497
1,2,14,48,32497
2,2,14,48,32497
3,2,14,45,26299
4,2,14,45,26299
5,2,14,54,36043
6,2,14,54,36043
1,2,15,66,44472
2,2,15,66,44472
3,2,15,61,35991
4,2,15,61,35991
5,2,15,74,49325
6,2,15,74,49325
1,2,16,52,35265
2,2,16,52,35265
3,2,16,48,28540
4,2,16,48,28540
5,2,16,58,39113
6,2,16,58,39113
1,2,17,99,66978
2,2,17,99,66978
3,2,17,92,54206
4,2,17,92,54206
5,2,17,111,74287
6,2,17,111,74287
1,2,18,122,82897
2,2,18,122,82897
3,2,18,114,67088
4,2,18,114,67088
5,2,18,137,91942
6,2,18,137,91942
1,2,19,83,56587
2,2,19,83,56587
3,2,19,78,45796
4,2,19,78,45796
5,2,19,94,62762
6,2,19,94,62762
1,2,20,43,29053
2,2,20,43,29053
3,2,20,40,23512
4,2,20,40,23512
5,2,20,48,32223
6,2,20,48,32223
1,2,21,45,30320
2,2,21,45,30320
3,2,21,42,24538
4,2,21,42,24538
5,2,21,50,33628
6,2,21,50,33628
1,2,22,87,59080
2,2,22,87,59080
3,2,22,81,47813
4,2,22,81,47813
5,2,22,98,65527
6,2,22,98,65527
1,2,23,85,57893
2,2,23,85,57893
3,2,23,79,46853
4,2,23,79,46853
5,2,23,96,64210
6,2,23,96,64210
1,2,24,87,59080
2,2,24,87,59080
3,2,24,81,47813
4,2,24,81,47813
5,2,24,98,65527
6,2,24,98,65527
1,2,25,46,30917
2,2,25,46,30917
3,2,25,42,25021
4,2,25,42,25021
5,2,25,51,34291
6,2,25,51,34291
1,2,26,50,34134
2,2,26,50,34134
3,2,26,47,27624
4,2,26,47,27624
5,2,26,57,37858
6,2,26,57,37858
1,2,27,103,70210
2,2,27,103,70210
3,2,27,96,56821
4,2,27,96,56821
5,2,27,116,77871
6,2,27,116,77871
1,2,28,31,21154
2,2,28,31,21154
3,2,28,29,17120
4,2,28,29,17120
5,2,28,35,23462
6,2,28,35,23462
1,2,29,92,62600
2,2,29,92,62600
3,2,29,86,50662
4,2,29,86,50662
5,2,29,104,69431
6,2,29,104,69431
1,2,30,3,2090
2,2,30,3,2090
3,2,30,3,1691
4,2,30,3,1691
5,2,30,3,2318
6,2,30,3,2318
1,2,31,27,18149
2,2,31,27,18149
3,2,31,25,14688
4,2,31,25,14688
5,2,31,30,20129
6,2,31,30,20129
1,2,32,66,44797
2,2,32,66,44797
3,2,32,61,36254
4,2,32,61,36254
5,2,32,74,49685
6,2,32,74,49685
1,2,33,61,41258
2,2,33,61,41258
3,2,33,57,33390
4,2,33,57,33390
5,2,33,68,45760
6,2,33,68,45760
1,2,34,128,86733
2,2,34,128,86733
3,2,34,119,70193
4,2,34,119,70193
5,2,34,144,96197
6,2,34,144,96197
1,2,35,166,112883
2,2,35,166,112883
3,2,35,155,91356
4,2,35,155,91356
5,2,35,187,125200
6,2,35,187,125200
1,2,36,125,84744
2,2,36,125,84744
3,2,36,116,68583
4,2,36,116,68583
5,2,36,140,93991
6,2,36,140,93991
1,2,37,184,124945
2,2,37,184,124945
3,2,37,171,101118
4,2,37,171,101118
5,2,37,207,138579
6,2,37,207,138579
1,2,38,178,121023
2,2,38,178,121023
3,2,38,166,97944
4,2,38,166,97944
5,2,38,201,134229
6,2,38,201,134229
1,2,39,126,85698
2,2,39,126,85698
3,2,39,118,69355
4,2,39,118,69355
5,2,39,142,95049
6,2,39,142,95049
1,3,1,19,12930
2,3,1,19,12930
3,3,1,18,10464
4,3,1,18,10464
5,3,1,21,14341
6,3,1,21,14341
1,3,2,55,37544
2,3,2,55,37544
3,3,2,51,30385
4,3,2,51,30385
5,3,2,62,41641
6,3,2,62,41641
1,3,3,0,0
2,3,3,0,0
3,3,3,0,0
4,3,3,0,0
5,3,3,0,0
6,3,3,0,0
1,3,4,118,80302
2,3,4,118,80302
3,3,4,110,64988
4,3,4,110,64988
5,3,4,133,89064
6,3,4,133,89064
1,3,5,51,34514
2,3,5,51,34514
3,3,5,47,27932
4,3,5,47,27932
5,3,5,57,38280
6,3,5,57,38280
1,3,6,7,4969
2,3,6,7,4969
3,3,6,7,4021
4,3,6,7,4021
5,3,6,8,5511
6,3,6,8,5511
1,3,7,5,3506
2,3,7,5,3506
3,3,7,5,2837
4,3,7,5,2837
5,3,7,6,3888
6,3,7,6,3888
1,3,8,22,14957
2,3,8,22,14957
3,3,8,21,12105
4,3,8,21,12105
5,3,8,25,16589
6,3,8,25,16589
1,3,9,67,45476
2,3,9,67,45476
3,3,9,62,36804
4,3,9,62,36804
5,3,9,75,50439
6,3,9,75,50439
1,3,10,101,68275
2,3,10,101,68275
3,3,10,94,55255
4,3,10,94,55255
5,3,10,113,75725
6,3,10,113,75725
1,3,11,94,63953
2,3,11,94,63953
3,3,11,88,51757
4,3,11,88,51757
5,3,11,106,70931
6,3,11,106,70931
1,3,12,48,32266
2,3,12,48,32266
3,3,12,44,26113
4,3,12,44,26113
5,3,12,53,35787
6,3,12,53,35787
1,3,13,43,29038
2,3,13,43,29038
3,3,13,40,23501
4,3,13,40,23501
5,3,13,48,32207
6,3,13,48,32207
1,3,14,8,5238
2,3,14,8,5238
3,3,14,7,4239
4,3,14,7,4239
5,3,14,9,5810
6,3,14,9,5810
1,3,15,20,13653
2,3,15,20,13653
3,3,15,19,11049
4,3,15,19,11049
5,3,15,23,15143
6,3,15,23,15143
1,3,16,5,3482
2,3,16,5,3482
3,3,16,5,2818
4,3,16,5,2818
5,3,16,6,3862
6,3,16,6,3862
1,3,17,47,31878
2,3,17,47,31878
3,3,17,44,25799
4,3,17,44,25799
5,3,17,53,35356
6,3,17,53,35356
1,3,18,73,49630
2,3,18,73,49630
3,3,18,68,40165
4,3,18,68,40165
5,3,18,82,55045
6,3,18,82,55045
1,3,19,34,22923
2,3,19,34,22923
3,3,19,31,18551
4,3,19,31,18551
5,3,19,38,25424
6,3,19,38,25424
1,3,20,80,54147
2,3,20,80,54147
3,3,20,74,43821
4,3,20,74,43821
5,3,20,90,60056
6,3,20,90,60056
1,3,21,82,55414
2,3,21,82,55414
3,3,21,76,44847
4,3,21,76,44847
5,3,21,92,61461
6,3,21,92,61461
1,3,22,35,23980
2,3,22,35,23980
3,3,22,33,19407
4,3,22,33,19407
5,3,22,40,26596
6,3,22,40,26596
1,3,23,34,22793
2,3,23,34,22793
3,3,23,31,18446
4,3,23,31,18446
5,3,23,38,25280
6,3,23,38,25280
1,3,24,35,23980
2,3,24,35,23980
3,3,24,33,19407
4,3,24,33,19407
5,3,24,40,26596
6,3,24,40,26596
1,3,25,83,56012
2,3,25,83,56012
3,3,25,77,45331
4,3,25,77,45331
5,3,25,93,62124
6,3,25,93,62124
1,3,26,12,8073
2,3,26,12,8073
3,3,26,11,6533
4,3,26,11,6533
5,3,26,13,8953
6,3,26,13,8953
1,3,27,52,35109
2,3,27,52,35109
3,3,27,48,28414
4,3,27,48,28414
5,3,27,58,38940
6,3,27,58,38940
1,3,28,29,19531
2,3,28,29,19531
3,3,28,27,15806
4,3,28,27,15806
5,3,28,32,21662
6,3,28,32,21662
1,3,29,129,87695
2,3,29,129,87695
3,3,29,120,70971
4,3,29,120,70971
5,3,29,145,97264
6,3,29,145,97264
1,3,30,54,36880
2,3,30,54,36880
3,3,30,51,29846
4,3,30,51,29846
5,3,30,61,40904
6,3,30,61,40904
1,3,31,64,43244
2,3,31,64,43244
3,3,31,59,34997
4,3,31,59,34997
5,3,31,72,47962
6,3,31,72,47962
1,3,32,14,9697
2,3,32,14,9697
3,3,32,13,7847
4,3,32,13,7847
5,3,32,16,10755
6,3,32,16,10755
1,3,33,98,66353
2,3,33,98,66353
3,3,33,91,53699
4,3,33,91,53699
5,3,33,110,73593
6,3,33,110,73593
1,3,34,165,111828
2,3,34,165,111828
3,3,34,153,90502
4,3,34,153,90502
5,3,34,185,124030
6,3,34,185,124030
1,3,35,203,137978
2,3,35,203,137978
3,3,35,189,111665
4,3,35,189,111665
5,3,35,229,153033
6,3,35,229,153033
1,3,36,162,109839
2,3,36,162,109839
3,3,36,151,88892
4,3,36,151,88892
5,3,36,182,121824
6,3,36,182,121824
1,3,37,221,150040
2,3,37,221,150040
3,3,37,206,121427
4,3,37,206,121427
5,3,37,249,166412
6,3,37,249,166412
1,3,38,215,146118
2,3,38,215,146118
3,3,38,200,118253
4,3,38,200,118253
5,3,38,242,162062
6,3,38,242,162062
1,3,39,163,110793
2,3,39,163,110793
3,3,39,152,89664
4,3,39,152,89664
5,3,39,184,122882
6,3,39,184,122882
1,4,1,134,90788
2,4,1,134,90788
3,4,1,125,73474
4,4,1,125,73474
5,4,1,150,100694
6,4,1,150,100694
1,4,2,81,55207
2,4,2,81,55207
3,4,2,76,44679
4,4,2,76,44679
5,4,2,92,61231
6,4,2,92,61231
1,4,3,118,80302
2,4,3,118,80302
3,4,3,110,64988
4,4,3,110,64988
5,4,3,133,89064
6,4,3,133,89064
1,4,4,0,0
2,4,4,0,0
3,4,4,0,0
4,4,4,0,0
5,4,4,0,0
6,4,4,0,0
1,4,5,112,75887
2,4,5,112,75887
3,4,5,104,61415
4,4,5,104,61415
5,4,5,126,84168
6,4,5,126,84168
1,4,6,117,79509
2,4,6,117,79509
3,4,6,109,64347
4,4,6,109,64347
5,4,6,132,88185
6,4,6,132,88185
1,4,7,114,77068
2,4,7,114,77068
3,4,7,106,62371
4,4,7,106,62371
5,4,7,128,85477
6,4,7,128,85477
1,4,8,137,92815
2,4,8,137,92815
3,4,8,127,75115
4,4,8,127,75115
5,4,8,154,102943
6,4,8,154,102943
1,4,9,182,123334
2,4,9,182,123334
3,4,9,169,99814
4,4,9,169,99814
5,4,9,204,136792
6,4,9,204,136792
1,4,10,18,12316
2,4,10,18,12316
3,4,10,17,9967
4,4,10,17,9967
5,4,10,20,13660
6,4,10,20,13660
1,4,11,26,17826
2,4,11,26,17826
3,4,11,24,14427
4,4,11,24,14427
5,4,11,30,19771
6,4,11,30,19771
1,4,12,89,60083
2,4,12,89,60083
3,4,12,82,48625
4,4,12,82,48625
5,4,12,100,66639
6,4,12,100,66639
1,4,13,89,60168
2,4,13,89,60168
3,4,13,83,48694
4,4,13,83,48694
5,4,13,100,66734
6,4,13,100,66734
1,4,14,111,75254
2,4,14,111,75254
3,4,14,103,60903
4,4,14,103,60903
5,4,14,125,83465
6,4,14,125,83465
1,4,15,129,87229
2,4,15,129,87229
3,4,15,120,70594
4,4,15,120,70594
5,4,15,145,96747
6,4,15,145,96747
1,4,16,115,78023
2,4,16,115,78023
3,4,16,107,63143
4,4,16,107,63143
5,4,16,129,86536
6,4,16,129,86536
1,4,17,162,109736
2,4,17,162,109736
3,4,17,151,88809
4,4,17,151,88809
5,4,17,182,121710
6,4,17,182,121710
1,4,18,185,125238
2,4,18,185,125238
3,4,18,172,101355
4,4,18,172,101355
5,4,18,208,138903
6,4,18,208,138903
1,4,19,146,99344
2,4,19,146,99344
3,4,19,136,80399
4,4,19,136,80399
5,4,19,165,110184
6,4,19,165,110184
1,4,20,40,27333
2,4,20,40,27333
3,4,20,37,22120
4,4,20,37,22120
5,4,20,45,30315
6,4,20,45,30315
1,4,21,39,26406
2,4,21,39,26406
3,4,21,36,21370
4,4,21,36,21370
5,4,21,44,29287
6,4,21,44,29287
1,4,22,150,101837
2,4,22,150,101837
3,4,22,140,82417
4,4,22,140,82417
5,4,22,169,112949
6,4,22,169,112949
1,4,23,148,100651
2,4,23,148,100651
3,4,23,138,81456
4,4,23,138,81456
5,4,23,167,111633
6,4,23,167,111633
1,4,24,150,101837
2,4,24,150,101837
3,4,24,140,82417
4,4,24,140,82417
5,4,24,169,112949
6,4,24,169,112949
1,4,25,36,24705
2,4,25,36,24705
3,4,25,34,19994
4,4,25,34,19994
5,4,25,41,27401
6,4,25,41,27401
1,4,26,113,76891
2,4,26,113,76891
3,4,26,105,62228
4,4,26,105,62228
5,4,26,127,85281
6,4,26,127,85281
1,4,27,166,112967
2,4,27,166,112967
3,4,27,155,91424
4,4,27,155,91424
5,4,27,187,125294
6,4,27,187,125294
1,4,28,93,63362
2,4,28,93,63362
3,4,28,87,51279
4,4,28,87,51279
5,4,28,105,70276
6,4,28,105,70276
1,4,29,70,47332
2,4,29,70,47332
3,4,29,65,38305
4,4,29,65,38305
5,4,29,78,52496
6,4,29,78,52496
1,4,30,78,53190
2,4,30,78,53190
3,4,30,73,43047
4,4,30,73,43047
5,4,30,88,58994
6,4,30,88,58994
1,4,31,57,38586
2,4,31,57,38586
3,4,31,53,31228
4,4,31,53,31228
5,4,31,64,42796
6,4,31,64,42796
1,4,32,129,87554
2,4,32,129,87554
3,4,32,120,70857
4,4,32,120,70857
5,4,32,145,97108
6,4,32,145,97108
1,4,33,23,15510
2,4,33,23,15510
3,4,33,21,12552
4,4,33,21,12552
5,4,33,26,17203
6,4,33,26,17203
1,4,34,47,32080
2,4,34,47,32080
3,4,34,44,25962
4,4,34,44,25962
5,4,34,53,35580
6,4,34,53,35580
1,4,35,87,58932
2,4,35,87,58932
3,4,35,81,47694
4,4,35,81,47694
5,4,35,98,65363
6,4,35,98,65363
1,4,36,44,30091
2,4,36,44,30091
3,4,36,41,24353
4,4,36,41,24353
5,4,36,50,33375
6,4,36,50,33375
1,4,37,104,70743
2,4,37,104,70743
3,4,37,97,57252
4,4,37,97,57252
5,4,37,117,78462
6,4,37,117,78462
1,4,38,98,66821
2,4,38,98,66821
3,4,38,92,54078
4,4,38,92,54078
5,4,38,111,74112
6,4,38,111,74112
1,4,39,46,31045
2,4,39,46,31045
3,4,39,43,25125
4,4,39,43,25125
5,4,39,51,34433
6,4,39,51,34433
1,5,1,66,45000
2,5,1,66,45000
3,5,1,62,36418
4,5,1,62,36418
5,5,1,75,49910
6,5,1,75,49910
1,5,2,51,34473
2,5,2,51,34473
3,5,2,47,27899
4,5,2,47,27899
5,5,2,57,38234
6,5,2,57,38234
1,5,3,51,34514
2,5,3,51,34514
3,5,3,47,27932
4,5,3,47,27932
5,5,3,57,38280
6,5,3,57,38280
1,5,4,112,75887
2,5,4,112,75887
3,5,4,104,61415
4,5,4,104,61415
5,5,4,126,84168
6,5,4,126,84168
1,5,5,0,0
2,5,5,0,0
3,5,5,0,0
4,5,5,0,0
5,5,5,0,0
6,5,5,0,0
1,5,6,50,33765
2,5,6,50,33765
3,5,6,46,27326
4,5,6,46,27326
5,5,6,56,37450
6,5,6,56,37450
1,5,7,46,31326
2,5,7,46,31326
3,5,7,43,25352
4,5,7,43,25352
5,5,7,52,34744
6,5,7,52,34744
1,5,8,69,47027
2,5,8,69,47027
3,5,8,65,38059
4,5,8,65,38059
5,5,8,78,52159
6,5,8,78,52159
1,5,9,114,77546
2,5,9,114,77546
3,5,9,106,62758
4,5,9,106,62758
5,5,9,129,86008
6,5,9,129,86008
1,5,10,94,63861
2,5,10,94,63861
3,5,10,88,51683
4,5,10,88,51683
5,5,10,106,70830
6,5,10,106,70830
1,5,11,88,59539
2,5,11,88,59539
3,5,11,82,48184
4,5,11,82,48184
5,5,11,99,66035
6,5,11,99,66035
1,5,12,43,29194
2,5,12,43,29194
3,5,12,40,23627
4,5,12,40,23627
5,5,12,48,32380
6,5,12,48,32380
1,5,13,38,25966
2,5,13,38,25966
3,5,13,36,21014
4,5,13,36,21014
5,5,13,43,28800
6,5,13,43,28800
1,5,14,44,29532
2,5,14,44,29532
3,5,14,41,23900
4,5,14,41,23900
5,5,14,49,32754
6,5,14,49,32754
1,5,15,55,37139
2,5,15,55,37139
3,5,15,51,30057
4,5,15,51,30057
5,5,15,62,41191
6,5,15,62,41191
1,5,16,48,32278
2,5,16,48,32278
3,5,16,44,26123
4,5,16,44,26123
5,5,16,54,35800
