#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 2 (=DEEPSEA)
# Vessel types: 5,6
# Vessel count: 2,2
# Number of cargoes: 11
# Cargo sizes: 4
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
86
# number of vessels
4
# for each vessel: vessel index, home port, starting time, capacity
1,13,0,100
2,78,0,100
3,73,207,100
4,41,215,100
# number of cargoes
11
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,2,4,5,7,9,10,11
2,1,2,3,4,6,7,8,9,10,11
3,1,2,4,7,9,10,11
4,1,2,4,7,9,10,11
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,78,36,100,8274729,1572,1740,1572,2376
2,76,35,100,9583811,824,992,824,1519
3,79,40,100,6756381,0,168,0,702
4,43,14,100,10929931,784,952,784,1712
5,5,54,100,8987397,168,336,168,1005
6,81,69,100,8840142,0,168,0,689
7,8,39,100,7495582,1773,1941,1773,2410
8,79,41,100,6451843,0,168,0,659
9,73,51,100,6062829,1120,1288,1120,1703
10,79,6,100,6334495,1531,1699,1531,2364
11,80,57,100,6955630,928,1096,928,1485
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
1,1,76,388,1908589
2,1,76,388,1908589
3,1,76,382,2347563
4,1,76,382,2347563
1,1,77,390,1916838
2,1,77,390,1916838
3,1,77,384,2357711
4,1,77,384,2357711
1,1,78,395,1943901
2,1,78,395,1943901
3,1,78,389,2390999
4,1,78,389,2390999
1,1,79,405,1992168
2,1,79,405,1992168
3,1,79,399,2450368
4,1,79,399,2450368
1,1,80,390,1917777
2,1,80,390,1917777
3,1,80,384,2358866
4,1,80,384,2358866
1,1,81,395,1943023
2,1,81,395,1943023
3,1,81,389,2389918
4,1,81,389,2389918
1,1,82,257,1261636
2,1,82,257,1261636
3,1,82,252,1551811
4,1,82,252,1551811
1,1,83,278,1366873
2,1,83,278,1366873
3,1,83,274,1683613
4,1,83,274,1683613
1,1,84,401,1970209
2,1,84,401,1970209
3,1,84,395,2425718
4,1,84,395,2425718
1,1,85,248,1219964
2,1,85,248,1219964
3,1,85,245,1502916
4,1,85,245,1502916
1,1,86,124,607842
2,1,86,124,607842
3,1,86,122,747646
4,1,86,122,747646
1,2,1,56,275581
2,2,1,56,275581
3,2,1,55,338963
4,2,1,55,338963
1,2,2,0,0
2,2,2,0,0
3,2,2,0,0
4,2,2,0,0
1,2,3,292,1436628
2,2,3,292,1436628
3,2,3,288,1769413
4,2,3,288,1769413
1,2,4,273,1340021
2,2,4,273,1340021
3,2,4,269,1650586
4,2,4,269,1650586
1,2,5,301,1481463
2,2,5,301,1481463
3,2,5,297,1824560
4,2,5,297,1824560
1,2,6,289,1419711
2,2,6,289,1419711
3,2,6,285,1748606
4,2,6,285,1748606
1,2,7,299,1468608
2,2,7,299,1468608
3,2,7,294,1808748
4,2,7,294,1808748
1,2,8,317,1556785
2,2,8,317,1556785
3,2,8,312,1917205
4,2,8,312,1917205
1,2,9,303,1489521
2,2,9,303,1489521
3,2,9,298,1834471
4,2,9,298,1834471
1,2,10,310,1525386
2,2,10,310,1525386
3,2,10,306,1878585
4,2,10,306,1878585
1,2,11,319,1569629
2,2,11,319,1569629
3,2,11,315,1933005
4,2,11,315,1933005
1,2,12,276,1359405
2,2,12,276,1359405
3,2,12,272,1674427
4,2,12,272,1674427
1,2,13,266,1308642
2,2,13,266,1308642
3,2,13,262,1611991
4,2,13,262,1611991
1,2,14,250,1229214
2,2,14,250,1229214
3,2,14,246,1514294
4,2,14,246,1514294
1,2,15,289,1422231
2,2,15,289,1422231
3,2,15,285,1751704
4,2,15,285,1751704
1,2,16,309,1520669
2,2,16,309,1520669
3,2,16,305,1872782
4,2,16,305,1872782
1,2,17,329,1618408
2,2,17,329,1618408
3,2,17,324,1993002
4,2,17,324,1993002
1,2,18,277,1359744
2,2,18,277,1359744
3,2,18,273,1674845
4,2,18,273,1674845
1,2,19,310,1525386
2,2,19,310,1525386
3,2,19,306,1878585
4,2,19,306,1878585
1,2,20,293,1439778
2,2,20,293,1439778
3,2,20,289,1773286
4,2,20,289,1773286
1,2,21,271,1332004
2,2,21,271,1332004
3,2,21,267,1640726
4,2,21,267,1640726
1,2,22,248,1218771
2,2,22,248,1218771
3,2,22,244,1501448
4,2,22,244,1501448
1,2,23,308,1515475
2,2,23,308,1515475
3,2,23,304,1866394
4,2,23,304,1866394
1,2,24,328,1610841
2,2,24,328,1610841
3,2,24,323,1983694
4,2,24,323,1983694
1,2,25,298,1467316
2,2,25,298,1467316
3,2,25,294,1807160
4,2,25,294,1807160
1,2,26,291,1432754
2,2,26,291,1432754
3,2,26,287,1764646
4,2,26,287,1764646
1,2,27,290,1426220
2,2,27,290,1426220
3,2,27,286,1756611
4,2,27,286,1756611
1,2,28,259,1273951
2,2,28,259,1273951
3,2,28,255,1569318
4,2,28,255,1569318
1,2,29,291,1430717
2,2,29,291,1430717
3,2,29,287,1762144
4,2,29,287,1762144
1,2,30,290,1426922
2,2,30,290,1426922
3,2,30,286,1757474
4,2,30,286,1757474
1,2,31,171,840675
2,2,31,171,840675
3,2,31,168,1034030
4,2,31,168,1034030
1,2,32,339,1667411
2,2,32,339,1667411
3,2,32,334,2050914
4,2,32,334,2050914
1,2,33,331,1629316
2,2,33,331,1629316
3,2,33,326,2004059
4,2,33,326,2004059
1,2,34,331,1629718
2,2,34,331,1629718
3,2,34,326,2004554
4,2,34,326,2004554
1,2,35,337,1655591
2,2,35,337,1655591
3,2,35,331,2036376
4,2,35,331,2036376
1,2,36,338,1659650
2,2,36,338,1659650
3,2,36,332,2041369
4,2,36,332,2041369
1,2,37,339,1668829
2,2,37,339,1668829
3,2,37,334,2052659
4,2,37,334,2052659
1,2,38,373,1834287
2,2,38,373,1834287
3,2,38,367,2258532
4,2,38,367,2258532
1,2,39,332,1630147
2,2,39,332,1630147
3,2,39,326,2005082
4,2,39,326,2005082
1,2,40,234,1152782
2,2,40,234,1152782
3,2,40,231,1417921
4,2,40,231,1417921
1,2,41,238,1171994
2,2,41,238,1171994
3,2,41,235,1441553
4,2,41,235,1441553
1,2,42,206,1014329
2,2,42,206,1014329
3,2,42,203,1247625
4,2,42,203,1247625
1,2,43,252,1239053
2,2,43,252,1239053
3,2,43,248,1524035
4,2,43,248,1524035
1,2,44,240,1181360
2,2,44,240,1181360
3,2,44,236,1453073
4,2,44,236,1453073
1,2,45,215,1056415
2,2,45,215,1056415
3,2,45,211,1299391
4,2,45,211,1299391
1,2,46,249,1222879
2,2,46,249,1222879
3,2,46,245,1504140
4,2,46,245,1504140
1,2,47,247,1212891
2,2,47,247,1212891
3,2,47,243,1491855
4,2,47,243,1491855
1,2,48,262,1287280
2,2,48,262,1287280
3,2,48,258,1583354
4,2,48,258,1583354
1,2,49,244,1200340
2,2,49,244,1200340
3,2,49,240,1476419
4,2,49,240,1476419
1,2,50,239,1175057
2,2,50,239,1175057
3,2,50,235,1445321
4,2,50,235,1445321
1,2,51,251,1234548
2,2,51,251,1234548
3,2,51,247,1518494
4,2,51,247,1518494
1,2,52,258,1270113
2,2,52,258,1270113
3,2,52,254,1562238
4,2,52,254,1562238
1,2,53,248,1217558
2,2,53,248,1217558
3,2,53,244,1497596
4,2,53,244,1497596
1,2,54,237,1166287
2,2,54,237,1166287
3,2,54,233,1434533
4,2,54,233,1434533
1,2,55,264,1298358
2,2,55,264,1298358
3,2,55,260,1596979
4,2,55,260,1596979
1,2,56,237,1167565
2,2,56,237,1167565
3,2,56,234,1436105
4,2,56,234,1436105
1,2,57,251,1234705
2,2,57,251,1234705
3,2,57,247,1518687
4,2,57,247,1518687
1,2,58,266,1308811
2,2,58,266,1308811
3,2,58,262,1609838
4,2,58,262,1609838
1,2,59,238,1169559
2,2,59,238,1169559
3,2,59,234,1440918
4,2,59,234,1440918
1,2,60,208,1021831
2,2,60,208,1021831
3,2,60,205,1259211
4,2,60,205,1259211
1,2,61,240,1182219
2,2,61,240,1182219
3,2,61,237,1456489
4,2,61,237,1456489
1,2,62,229,1125556
2,2,62,229,1125556
3,2,62,226,1386794
4,2,62,226,1386794
1,2,63,217,1068181
2,2,63,217,1068181
3,2,63,214,1316222
4,2,63,214,1316222
1,2,64,242,1191426
2,2,64,242,1191426
3,2,64,239,1467814
4,2,64,239,1467814
1,2,65,216,1060836
2,2,65,216,1060836
3,2,65,213,1307190
4,2,65,213,1307190
1,2,66,211,1037422
2,2,66,211,1037422
3,2,66,208,1278390
4,2,66,208,1278390
1,2,67,193,948253
2,2,67,193,948253
3,2,67,190,1168712
4,2,67,190,1168712
1,2,68,218,1069828
2,2,68,218,1069828
3,2,68,214,1318249
4,2,68,214,1318249
1,2,69,149,732410
2,2,69,149,732410
3,2,69,147,900865
4,2,69,147,900865
1,2,70,427,2101614
2,2,70,427,2101614
3,2,70,421,2587346
4,2,70,421,2587346
1,2,71,388,1908442
2,2,71,388,1908442
3,2,71,382,2349745
4,2,71,382,2349745
1,2,72,433,2131122
2,2,72,433,2131122
3,2,72,427,2621280
4,2,72,427,2621280
1,2,73,460,2261833
2,2,73,460,2261833
3,2,73,453,2782055
4,2,73,453,2782055
1,2,74,461,2264820
2,2,74,461,2264820
3,2,74,453,2785729
4,2,74,453,2785729
1,2,75,434,2132555
2,2,75,434,2132555
3,2,75,427,2623043
4,2,75,427,2623043
1,2,76,431,2120013
2,2,76,431,2120013
3,2,76,424,2607617
4,2,76,424,2607617
1,2,77,433,2128262
2,2,77,433,2128262
3,2,77,426,2617763
4,2,77,426,2617763
1,2,78,438,2155326
2,2,78,438,2155326
3,2,78,431,2651051
4,2,78,431,2651051
1,2,79,448,2203594
2,2,79,448,2203594
3,2,79,441,2710420
4,2,79,441,2710420
1,2,80,433,2129203
2,2,80,433,2129203
3,2,80,426,2618921
4,2,80,426,2618921
1,2,81,438,2154449
2,2,81,438,2154449
3,2,81,431,2649972
4,2,81,431,2649972
1,2,82,269,1321158
2,2,82,269,1321158
3,2,82,264,1625025
4,2,82,264,1625025
1,2,83,279,1372440
2,2,83,279,1372440
3,2,83,275,1690461
4,2,83,275,1690461
1,2,84,402,1975778
2,2,84,402,1975778
3,2,84,396,2432567
4,2,84,396,2432567
1,2,85,249,1225531
2,2,85,249,1225531
3,2,85,246,1509763
4,2,85,246,1509763
1,2,86,125,613409
2,2,86,125,613409
3,2,86,123,754493
4,2,86,123,754493
1,3,1,291,1431061
2,3,1,291,1431061
3,3,1,287,1762565
4,3,1,287,1762565
1,3,2,292,1436628
2,3,2,292,1436628
3,3,2,288,1769413
4,3,2,288,1769413
1,3,3,0,0
2,3,3,0,0
3,3,3,0,0
4,3,3,0,0
1,3,4,30,146097
2,3,4,30,146097
3,3,4,29,179701
4,3,4,29,179701
1,3,5,13,63250
2,3,5,13,63250
3,3,5,13,77798
4,3,5,13,77798
1,3,6,3,17027
2,3,6,3,17027
3,3,6,3,20942
4,3,6,3,20942
1,3,7,10,50396
2,3,7,10,50396
3,3,7,10,61986
4,3,7,10,61986
1,3,8,28,138571
2,3,8,28,138571
3,3,8,28,170443
4,3,8,28,170443
1,3,9,15,71308
2,3,9,15,71308
3,3,9,14,87710
4,3,9,14,87710
1,3,10,22,107174
2,3,10,22,107174
3,3,10,21,131823
4,3,10,21,131823
1,3,11,31,151417
2,3,11,31,151417
3,3,11,30,186243
4,3,11,30,186243
1,3,12,25,125116
2,3,12,25,125116
3,3,12,25,153892
4,3,12,25,153892
1,3,13,70,345456
2,3,13,70,345456
3,3,13,69,424911
4,3,13,69,424911
1,3,14,43,212098
2,3,14,43,212098
3,3,14,42,260880
4,3,14,42,260880
1,3,15,27,134224
2,3,15,27,134224
3,3,15,27,165096
4,3,15,27,165096
1,3,16,21,102457
2,3,16,21,102457
3,3,16,21,126020
4,3,16,21,126020
1,3,17,42,207983
2,3,17,42,207983
3,3,17,42,255819
4,3,17,42,255819
1,3,18,23,112283
2,3,18,23,112283
3,3,18,22,138109
4,3,18,22,138109
1,3,19,22,107174
2,3,19,22,107174
3,3,19,21,131823
4,3,19,21,131823
1,3,20,4,19751
2,3,20,4,19751
3,3,20,4,24295
4,3,20,4,24295
1,3,21,29,143455
2,3,21,29,143455
3,3,21,29,176449
4,3,21,29,176449
1,3,22,45,219510
2,3,22,45,219510
3,3,22,44,269998
4,3,22,44,269998
1,3,23,21,102119
2,3,23,21,102119
3,3,23,20,125607
4,3,23,20,125607
1,3,24,39,192628
2,3,24,39,192628
3,3,24,39,236932
4,3,24,39,236932
1,3,25,12,60512
2,3,25,12,60512
3,3,25,12,74429
4,3,25,12,74429
1,3,26,1,5171
2,3,26,1,5171
3,3,26,1,6359
4,3,26,1,6359
1,3,27,6,30939
2,3,27,6,30939
3,3,27,6,38056
4,3,27,6,38056
1,3,28,34,168754
2,3,28,34,168754
3,3,28,34,207567
4,3,28,34,207567
1,3,29,1,5910
2,3,29,1,5910
3,3,29,1,7269
4,3,29,1,7269
1,3,30,2,9706
2,3,30,2,9706
3,3,30,2,11938
4,3,30,2,11938
1,3,31,280,1375768
2,3,31,280,1375768
3,3,31,275,1692194
4,3,31,275,1692194
1,3,32,228,1122728
2,3,32,228,1122728
3,3,32,225,1380953
4,3,32,225,1380953
1,3,33,202,995401
2,3,33,202,995401
3,3,33,199,1224344
4,3,33,199,1224344
1,3,34,200,982010
2,3,34,200,982010
3,3,34,197,1207873
4,3,34,197,1207873
1,3,35,168,827836
2,3,35,168,827836
3,3,35,166,1018238
4,3,35,166,1018238
1,3,36,185,909313
2,3,36,185,909313
3,3,36,182,1118455
4,3,36,182,1118455
1,3,37,220,1079705
2,3,37,220,1079705
3,3,37,216,1328038
4,3,37,216,1328038
1,3,38,170,836972
2,3,38,170,836972
3,3,38,168,1029475
4,3,38,168,1029475
1,3,39,201,989138
2,3,39,201,989138
3,3,39,198,1216639
4,3,39,198,1216639
1,3,40,454,2233786
2,3,40,454,2233786
3,3,40,447,2749917
4,3,40,447,2749917
1,3,41,458,2252998
2,3,41,458,2252998
3,3,41,451,2773548
4,3,41,451,2773548
1,3,42,426,2095333
2,3,42,426,2095333
3,3,42,420,2579620
4,3,42,420,2579620
1,3,43,472,2320058
2,3,43,472,2320058
3,3,43,465,2856030
4,3,43,465,2856030
1,3,44,460,2262365
2,3,44,460,2262365
3,3,44,453,2785068
4,3,44,453,2785068
1,3,45,435,2137420
2,3,45,435,2137420
3,3,45,428,2631386
4,3,45,428,2631386
1,3,46,469,2303883
2,3,46,469,2303883
3,3,46,461,2836136
4,3,46,461,2836136
1,3,47,467,2293895
2,3,47,467,2293895
3,3,47,459,2823852
4,3,47,459,2823852
1,3,48,482,2368285
2,3,48,482,2368285
3,3,48,474,2915351
4,3,48,474,2915351
1,3,49,464,2281346
2,3,49,464,2281346
3,3,49,457,2808415
4,3,49,457,2808415
1,3,50,459,2256063
2,3,50,459,2256063
3,3,50,452,2777317
4,3,50,452,2777317
1,3,51,471,2315552
2,3,51,471,2315552
3,3,51,464,2850489
4,3,51,464,2850489
1,3,52,478,2351117
2,3,52,478,2351117
3,3,52,471,2894235
4,3,52,471,2894235
1,3,53,468,2298564
2,3,53,468,2298564
3,3,53,460,2829593
4,3,53,460,2829593
1,3,54,457,2247292
2,3,54,457,2247292
3,3,54,450,2766528
4,3,54,450,2766528
1,3,55,484,2379362
2,3,55,484,2379362
3,3,55,477,2928976
4,3,55,477,2928976
1,3,56,457,2248569
2,3,56,457,2248569
3,3,56,450,2768100
4,3,56,450,2768100
1,3,57,471,2315709
2,3,57,471,2315709
3,3,57,464,2850683
4,3,57,464,2850683
1,3,58,486,2389815
2,3,58,486,2389815
3,3,58,479,2941835
4,3,58,479,2941835
1,3,59,55,268259
2,3,59,55,268259
3,3,59,54,329960
4,3,59,54,329960
1,3,60,117,577699
2,3,60,117,577699
3,3,60,116,710569
4,3,60,116,710569
1,3,61,53,260616
2,3,61,53,260616
3,3,61,52,320558
4,3,61,52,320558
1,3,62,64,316067
2,3,62,64,316067
3,3,62,63,388762
4,3,62,63,388762
1,3,63,89,437276
2,3,63,89,437276
3,3,63,88,537849
4,3,63,88,537849
1,3,64,51,251076
2,3,64,51,251076
3,3,64,50,308825
4,3,64,50,308825
1,3,65,90,441388
2,3,65,90,441388
3,3,65,88,542908
4,3,65,88,542908
1,3,66,121,593290
2,3,66,121,593290
3,3,66,119,729748
4,3,66,119,729748
1,3,67,111,545340
2,3,67,111,545340
3,3,67,109,670768
4,3,67,109,670768
1,3,68,88,433483
2,3,68,88,433483
3,3,68,87,533185
4,3,68,87,533185
1,3,69,369,1813416
2,3,69,369,1813416
3,3,69,363,2232860
4,3,69,363,2232860
1,3,70,200,981077
2,3,70,200,981077
3,3,70,196,1206724
4,3,70,196,1206724
1,3,71,157,770261
2,3,71,157,770261
3,3,71,154,947421
4,3,71,154,947421
1,3,72,394,1939208
2,3,72,394,1939208
3,3,72,389,2388766
4,3,72,389,2388766
1,3,73,350,1720181
2,3,73,350,1720181
3,3,73,345,2119362
4,3,73,345,2119362
1,3,74,350,1723166
2,3,74,350,1723166
3,3,74,345,2123035
4,3,74,345,2123035
1,3,75,396,1944872
2,3,75,396,1944872
3,3,75,390,2395733
4,3,75,390,2395733
1,3,76,392,1926511
2,3,76,392,1926511
3,3,76,386,2373149
4,3,76,386,2373149
1,3,77,396,1948233
2,3,77,396,1948233
3,3,77,390,2399866
4,3,77,390,2399866
1,3,78,388,1907448
2,3,78,388,1907448
3,3,78,382,2349701
4,3,78,382,2349701
1,3,79,363,1785288
2,3,79,363,1785288
3,3,79,358,2199445
4,3,79,358,2199445
1,3,80,396,1945924
2,3,80,396,1945924
3,3,80,390,2397027
4,3,80,390,2397027
1,3,81,388,1906570
2,3,81,388,1906570
3,3,81,382,2348622
4,3,81,382,2348622
1,3,82,199,979345
2,3,82,199,979345
3,3,82,196,1204594
4,3,82,196,1204594
1,3,83,15,74664
2,3,83,15,74664
3,3,83,15,91836
4,3,83,15,91836
1,3,84,183,900569
2,3,84,183,900569
3,3,84,180,1107699
4,3,84,180,1107699
1,3,85,44,217134
2,3,85,44,217134
3,3,85,43,267076
4,3,85,43,267076
1,3,86,143,705218
2,3,86,143,705218
3,3,86,141,867420
4,3,86,141,867420
1,4,1,271,1334453
2,4,1,271,1334453
3,4,1,267,1643737
4,4,1,267,1643737
1,4,2,273,1340021
2,4,2,273,1340021
3,4,2,269,1650586
4,4,2,269,1650586
1,4,3,30,146097
2,4,3,30,146097
3,4,3,29,179701
4,4,3,29,179701
1,4,4,0,0
2,4,4,0,0
3,4,4,0,0
4,4,4,0,0
1,4,5,39,190932
2,4,5,39,190932
3,4,5,38,234846
4,4,5,38,234846
1,4,6,26,129180
2,4,6,26,129180
3,4,6,26,158892
4,4,6,26,158892
1,4,7,36,178078
2,4,7,36,178078
3,4,7,36,219036
4,4,7,36,219036
1,4,8,54,266253
2,4,8,54,266253
3,4,8,53,327491
4,4,8,53,327491
1,4,9,40,198990
2,4,9,40,198990
3,4,9,40,244758
4,4,9,40,244758
1,4,10,48,234856
2,4,10,48,234856
3,4,10,47,288873
4,4,10,47,288873
1,4,11,57,279099
2,4,11,57,279099
3,4,11,56,343293
4,4,11,56,343293
1,4,12,8,37080
2,4,12,8,37080
3,4,12,7,45607
