#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 2 (=DEEPSEA)
# Vessel types: 3,7,8
# Vessel count: 2,2,2
# Number of cargoes: 22
# Cargo sizes: 2
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
86
# number of vessels
6
# for each vessel: vessel index, home port, starting time, capacity
1,13,0,130000
2,78,329,130000
3,73,754,260000
4,41,916,260000
5,33,145,238000
6,45,0,238000
# number of cargoes
22
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,5,7,8,9,11,14,16,17,18,20
2,1,3,5,7,8,9,11,12,14,16,17,18,20
3,1,2,5,7,8,9,10,11,13,14,16,17,18,19,20,21,22
4,1,2,5,7,8,9,10,11,13,16,17,18,20,21,22
5,1,2,5,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22
6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,78,36,67362,6599035,3820,3988,3820,5633
2,76,35,196816,6378137,3189,3357,3189,4857
3,79,40,96564,2585065,433,601,433,1243
4,43,14,161794,8206951,493,661,493,1859
5,5,54,97254,5029996,2359,2527,2359,5447
6,81,69,136467,6046086,458,626,458,1539
7,8,39,106511,7796414,2430,2598,2430,3326
8,79,41,108909,3287549,1536,1704,1536,2294
9,73,51,54816,4017988,2931,3099,2931,3802
10,79,6,207545,8735164,4579,4747,4579,5895
11,80,57,87566,4345503,4453,4621,4453,5123
12,78,42,118614,4301836,568,736,568,1329
13,75,54,203508,3850842,2020,2188,2020,2761
14,78,45,120351,4208807,982,1150,982,1847
15,21,79,204848,8600218,1010,1178,1010,2549
16,48,1,64423,7861717,2070,2238,2070,2881
17,81,52,96760,3845412,3507,3675,3507,4281
18,78,32,118465,5140978,1813,1981,1813,2809
19,78,40,144338,4762995,999,1167,999,1770
20,76,50,76814,4847050,3873,4041,3873,4674
21,75,49,183816,4633651,1474,1642,1474,2300
22,49,1,152928,3505825,1023,1191,1023,1795
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
1,1,46,349,528610
2,1,46,349,528610
3,1,46,326,759376
4,1,46,326,759376
5,1,46,326,711218
6,1,46,326,711218
1,1,47,346,523390
2,1,47,346,523390
3,1,47,323,751877
4,1,47,323,751877
5,1,47,323,704195
6,1,47,323,704195
1,1,48,371,562268
2,1,48,371,562268
3,1,48,347,807728
4,1,48,347,807728
5,1,48,347,756503
6,1,48,347,756503
1,1,49,341,516831
2,1,49,341,516831
3,1,49,319,742455
4,1,49,319,742455
5,1,49,319,695370
6,1,49,319,695370
1,1,50,333,503617
2,1,50,333,503617
3,1,50,311,723474
4,1,50,311,723474
5,1,50,311,677592
6,1,50,311,677592
1,1,51,353,534708
2,1,51,353,534708
3,1,51,330,768137
4,1,51,330,768137
5,1,51,330,719423
6,1,51,330,719423
1,1,52,365,553295
2,1,52,365,553295
3,1,52,342,794839
4,1,52,342,794839
5,1,52,342,744431
6,1,52,342,744431
1,1,53,347,525830
2,1,53,347,525830
3,1,53,325,755382
4,1,53,325,755382
5,1,53,325,707477
6,1,53,325,707477
1,1,54,329,499034
2,1,54,329,499034
3,1,54,308,716888
4,1,54,308,716888
5,1,54,308,671425
6,1,54,308,671425
1,1,55,375,568057
2,1,55,375,568057
3,1,55,351,816044
4,1,55,351,816044
5,1,55,351,764292
6,1,55,351,764292
1,1,56,330,499702
2,1,56,330,499702
3,1,56,309,717848
4,1,56,309,717848
5,1,56,309,672324
6,1,56,309,672324
1,1,57,353,534791
2,1,57,353,534791
3,1,57,330,768255
4,1,57,330,768255
5,1,57,330,719534
6,1,57,330,719534
1,1,58,379,573521
2,1,58,379,573521
3,1,58,354,823893
4,1,58,354,823893
5,1,58,354,771643
6,1,58,354,771643
1,1,59,385,583011
2,1,59,385,583011
3,1,59,628,1460154
4,1,59,628,1460154
5,1,59,628,1367554
6,1,59,628,1367554
1,1,60,334,505804
2,1,60,334,505804
3,1,60,728,1692367
4,1,60,728,1692367
5,1,60,728,1585041
6,1,60,728,1585041
1,1,61,389,589627
2,1,61,389,589627
3,1,61,629,1462677
4,1,61,629,1462677
5,1,61,629,1369916
6,1,61,629,1369916
1,1,62,370,560014
2,1,62,370,560014
3,1,62,643,1495946
4,1,62,643,1495946
5,1,62,643,1401076
6,1,62,643,1401076
1,1,63,350,530028
2,1,63,350,530028
3,1,63,682,1586947
4,1,63,682,1586947
5,1,63,682,1486306
6,1,63,682,1486306
1,1,64,392,594439
2,1,64,392,594439
3,1,64,628,1460744
4,1,64,628,1460744
5,1,64,628,1368106
6,1,64,628,1368106
1,1,65,347,526190
2,1,65,347,526190
3,1,65,684,1590035
4,1,65,684,1590035
5,1,65,684,1489198
6,1,65,684,1489198
1,1,66,339,513953
2,1,66,339,513953
3,1,66,733,1704073
4,1,66,733,1704073
5,1,66,733,1596004
6,1,66,733,1596004
1,1,67,309,467351
2,1,67,309,467351
3,1,67,717,1668025
4,1,67,717,1668025
5,1,67,717,1562242
6,1,67,717,1562242
1,1,68,351,530889
2,1,68,351,530889
3,1,68,681,1584100
4,1,68,681,1584100
5,1,68,681,1483639
6,1,68,681,1483639
1,1,69,180,272279
2,1,69,180,272279
3,1,69,168,391144
4,1,69,168,391144
5,1,69,168,366338
6,1,69,168,366338
1,1,70,707,1070125
2,1,70,707,1070125
3,1,70,782,1819205
4,1,70,782,1819205
5,1,70,782,1703835
6,1,70,782,1703835
1,1,71,640,969169
2,1,71,640,969169
3,1,71,744,1730778
4,1,71,744,1730778
5,1,71,744,1621015
6,1,71,744,1621015
1,1,72,662,1003280
2,1,72,662,1003280
3,1,72,620,1441265
4,1,72,620,1441265
5,1,72,620,1349863
6,1,72,620,1349863
1,1,73,708,1071593
2,1,73,708,1071593
3,1,73,662,1539401
4,1,73,662,1539401
5,1,73,662,1441775
6,1,73,662,1441775
1,1,74,709,1073153
2,1,74,709,1073153
3,1,74,663,1541642
4,1,74,663,1541642
5,1,74,663,1443874
6,1,74,663,1443874
1,1,75,663,1004029
2,1,75,663,1004029
3,1,75,620,1442341
4,1,75,620,1442341
5,1,75,620,1350870
6,1,75,620,1350870
1,1,76,659,997475
2,1,76,659,997475
3,1,76,616,1432925
4,1,76,616,1432925
5,1,76,616,1342052
6,1,76,616,1342052
1,1,77,661,1001786
2,1,77,661,1001786
3,1,77,619,1439118
4,1,77,619,1439118
5,1,77,619,1347852
6,1,77,619,1347852
1,1,78,671,1015930
2,1,78,671,1015930
3,1,78,627,1459437
4,1,78,627,1459437
5,1,78,627,1366882
6,1,78,627,1366882
1,1,79,687,1041155
2,1,79,687,1041155
3,1,79,643,1495676
4,1,79,643,1495676
5,1,79,643,1400823
6,1,79,643,1400823
1,1,80,662,1002277
2,1,80,662,1002277
3,1,80,619,1439824
4,1,80,619,1439824
5,1,80,619,1348513
6,1,80,619,1348513
1,1,81,670,1015471
2,1,81,670,1015471
3,1,81,627,1458778
4,1,81,627,1458778
5,1,81,627,1366265
6,1,81,627,1366265
1,1,82,435,659361
2,1,82,435,659361
3,1,82,407,947208
4,1,82,407,947208
5,1,82,407,887138
6,1,82,407,887138
1,1,83,455,689041
2,1,83,455,689041
3,1,83,675,1570645
4,1,83,675,1570645
5,1,83,675,1471038
6,1,83,675,1471038
1,1,84,663,1004360
2,1,84,663,1004360
3,1,84,695,1617121
4,1,84,695,1617121
5,1,84,695,1514566
6,1,84,695,1514566
1,1,85,404,612263
2,1,85,404,612263
3,1,85,630,1464559
4,1,85,630,1464559
5,1,85,630,1371679
6,1,85,630,1371679
1,1,86,210,317673
2,1,86,210,317673
3,1,86,-1,-1
4,1,86,-1,-1
5,1,86,-1,-1
6,1,86,-1,-1
1,2,1,95,144025
2,2,1,95,144025
3,2,1,89,206900
4,2,1,89,206900
5,2,1,89,193778
6,2,1,89,193778
1,2,2,0,0
2,2,2,0,0
3,2,2,0,0
4,2,2,0,0
5,2,2,0,0
6,2,2,0,0
1,2,3,479,725497
2,2,3,479,725497
3,2,3,715,1663525
4,2,3,715,1663525
5,2,3,715,1558027
6,2,3,715,1558027
1,2,4,446,675008
2,2,4,446,675008
3,2,4,684,1590994
4,2,4,684,1590994
5,2,4,684,1490096
6,2,4,684,1490096
1,2,5,494,748929
2,2,5,494,748929
3,2,5,730,1697185
4,2,5,730,1697185
5,2,5,730,1589553
6,2,5,730,1589553
1,2,6,473,716656
2,2,6,473,716656
3,2,6,710,1650824
4,2,6,710,1650824
5,2,6,710,1546131
6,2,6,710,1546131
1,2,7,490,742211
2,2,7,490,742211
3,2,7,726,1687534
4,2,7,726,1687534
5,2,7,726,1580514
6,2,7,726,1580514
1,2,8,520,788294
2,2,8,520,788294
3,2,8,754,1753735
4,2,8,754,1753735
5,2,8,754,1642516
6,2,8,754,1642516
1,2,9,497,753140
2,2,9,497,753140
3,2,9,732,1703235
4,2,9,732,1703235
5,2,9,732,1595219
6,2,9,732,1595219
1,2,10,510,771884
2,2,10,510,771884
3,2,10,744,1730162
4,2,10,744,1730162
5,2,10,744,1620439
6,2,10,744,1620439
1,2,11,525,795007
2,2,11,525,795007
3,2,11,758,1763379
4,2,11,758,1763379
5,2,11,758,1651549
6,2,11,758,1651549
1,2,12,452,685138
2,2,12,452,685138
3,2,12,690,1605547
4,2,12,690,1605547
5,2,12,690,1503726
6,2,12,690,1503726
1,2,13,435,658609
2,2,13,435,658609
3,2,13,605,1406323
4,2,13,605,1406323
5,2,13,605,1317137
6,2,13,605,1317137
1,2,14,407,617098
2,2,14,407,617098
3,2,14,649,1510402
4,2,14,649,1510402
5,2,14,649,1414615
6,2,14,649,1414615
1,2,15,474,717973
2,2,15,474,717973
3,2,15,711,1652569
4,2,15,711,1652569
5,2,15,711,1547766
6,2,15,711,1547766
1,2,16,508,769419
2,2,16,508,769419
3,2,16,742,1726620
4,2,16,742,1726620
5,2,16,742,1617121
6,2,16,742,1617121
1,2,17,542,820500
2,2,17,542,820500
3,2,17,772,1796442
4,2,17,772,1796442
5,2,17,772,1682515
6,2,17,772,1682515
1,2,18,452,685316
2,2,18,452,685316
3,2,18,690,1605801
4,2,18,690,1605801
5,2,18,690,1503964
6,2,18,690,1503964
1,2,19,510,771884
2,2,19,510,771884
3,2,19,744,1730162
4,2,19,744,1730162
5,2,19,744,1620439
6,2,19,744,1620439
1,2,20,480,727143
2,2,20,480,727143
3,2,20,716,1665889
4,2,20,716,1665889
5,2,20,716,1560242
6,2,20,716,1560242
1,2,21,443,670818
2,2,21,443,670818
3,2,21,681,1584975
4,2,21,681,1584975
5,2,21,681,1484459
6,2,21,681,1484459
1,2,22,404,611640
2,2,22,404,611640
3,2,22,647,1504613
4,2,22,647,1504613
5,2,22,647,1409193
6,2,22,647,1409193
1,2,23,506,766705
2,2,23,506,766705
3,2,23,741,1722721
4,2,23,741,1722721
5,2,23,741,1613469
6,2,23,741,1613469
1,2,24,539,816545
2,2,24,539,816545
3,2,24,771,1794319
4,2,24,771,1794319
5,2,24,771,1680527
6,2,24,771,1680527
1,2,25,490,741536
2,2,25,490,741536
3,2,25,725,1686564
4,2,25,725,1686564
5,2,25,725,1579606
6,2,25,725,1579606
1,2,26,478,723472
2,2,26,478,723472
3,2,26,714,1660615
4,2,26,714,1660615
5,2,26,714,1555302
6,2,26,714,1555302
1,2,27,475,720057
2,2,27,475,720057
3,2,27,712,1655710
4,2,27,712,1655710
5,2,27,712,1550708
6,2,27,712,1550708
1,2,28,423,640478
2,2,28,423,640478
3,2,28,663,1542247
4,2,28,663,1542247
5,2,28,663,1444441
6,2,28,663,1444441
1,2,29,477,722408
2,2,29,477,722408
3,2,29,713,1659087
4,2,29,713,1659087
5,2,29,713,1553871
6,2,29,713,1553871
1,2,30,476,720425
2,2,30,476,720425
3,2,30,712,1656238
4,2,30,712,1656238
5,2,30,712,1551202
6,2,30,712,1551202
1,2,31,290,439357
2,2,31,290,439357
3,2,31,271,631159
4,2,31,271,631159
5,2,31,271,591133
6,2,31,271,591133
1,2,32,575,871429
2,2,32,575,871429
3,2,32,538,1251855
4,2,32,538,1251855
5,2,32,538,1172464
6,2,32,538,1172464
1,2,33,562,851520
2,2,33,562,851520
3,2,33,526,1223254
4,2,33,526,1223254
5,2,33,526,1145677
6,2,33,526,1145677
1,2,34,562,851730
2,2,34,562,851730
3,2,34,526,1223556
4,2,34,526,1223556
5,2,34,526,1145960
6,2,34,526,1145960
1,2,35,571,865252
2,2,35,571,865252
3,2,35,534,1242980
4,2,35,534,1242980
5,2,35,534,1164153
6,2,35,534,1164153
1,2,36,573,867373
2,2,36,573,867373
3,2,36,536,1246028
4,2,36,536,1246028
5,2,36,536,1167007
6,2,36,536,1167007
1,2,37,576,872170
2,2,37,576,872170
3,2,37,539,1252919
4,2,37,539,1252919
5,2,37,539,1173461
6,2,37,539,1173461
1,2,38,616,933323
2,2,38,616,933323
3,2,38,603,1401914
4,2,38,603,1401914
5,2,38,603,1313007
6,2,38,603,1313007
1,2,39,563,851954
2,2,39,563,851954
3,2,39,526,1223878
4,2,39,526,1223878
5,2,39,526,1146262
6,2,39,526,1146262
1,2,40,398,602472
2,2,40,398,602472
3,2,40,372,865483
4,2,40,372,865483
5,2,40,372,810595
6,2,40,372,810595
1,2,41,404,612513
2,2,41,404,612513
3,2,41,378,879907
4,2,41,378,879907
5,2,41,378,824105
6,2,41,378,824105
1,2,42,350,530113
2,2,42,350,530113
3,2,42,327,761535
4,2,42,327,761535
5,2,42,327,713240
6,2,42,327,713240
1,2,43,428,647559
2,2,43,428,647559
3,2,43,400,930253
4,2,43,400,930253
5,2,43,400,871258
6,2,43,400,871258
1,2,44,408,617407
2,2,44,408,617407
3,2,44,381,886938
4,2,44,381,886938
5,2,44,381,830690
6,2,44,381,830690
1,2,45,365,552109
2,2,45,365,552109
3,2,45,341,793133
4,2,45,341,793133
5,2,45,341,742834
6,2,45,341,742834
1,2,46,422,639106
2,2,46,422,639106
3,2,46,395,918110
4,2,46,395,918110
5,2,46,395,859885
6,2,46,395,859885
1,2,47,419,633886
2,2,47,419,633886
3,2,47,392,910611
4,2,47,392,910611
5,2,47,392,852862
6,2,47,392,852862
1,2,48,444,672764
2,2,48,444,672764
3,2,48,416,966461
4,2,48,416,966461
5,2,48,416,905170
6,2,48,416,905170
1,2,49,414,627327
2,2,49,414,627327
3,2,49,387,901189
4,2,49,387,901189
5,2,49,387,844037
6,2,49,387,844037
1,2,50,405,614114
2,2,50,405,614114
3,2,50,379,882207
4,2,50,379,882207
5,2,50,379,826259
6,2,50,379,826259
1,2,51,426,645205
2,2,51,426,645205
3,2,51,399,926870
4,2,51,399,926870
5,2,51,399,868090
6,2,51,399,868090
1,2,52,438,663792
2,2,52,438,663792
3,2,52,410,953572
4,2,52,410,953572
5,2,52,410,893099
6,2,52,410,893099
1,2,53,420,636326
2,2,53,420,636326
3,2,53,393,914116
4,2,53,393,914116
5,2,53,393,856144
6,2,53,393,856144
1,2,54,402,609530
2,2,54,402,609530
3,2,54,376,875622
4,2,54,376,875622
5,2,54,376,820092
6,2,54,376,820092
1,2,55,448,678553
2,2,55,448,678553
3,2,55,419,974778
4,2,55,419,974778
5,2,55,419,912959
6,2,55,419,912959
1,2,56,403,610198
2,2,56,403,610198
3,2,56,377,876582
4,2,56,377,876582
5,2,56,377,820991
6,2,56,377,820991
1,2,57,426,645287
2,2,57,426,645287
3,2,57,399,926989
4,2,57,399,926989
5,2,57,399,868201
6,2,57,399,868201
1,2,58,452,684017
2,2,58,452,684017
3,2,58,422,982626
4,2,58,422,982626
5,2,58,422,920310
6,2,58,422,920310
1,2,59,387,585920
2,2,59,387,585920
3,2,59,647,1504843
4,2,59,647,1504843
5,2,59,647,1409408
6,2,59,647,1409408
1,2,60,336,508714
2,2,60,336,508714
3,2,60,747,1737056
4,2,60,747,1737056
5,2,60,747,1626895
6,2,60,747,1626895
1,2,61,391,592537
2,2,61,391,592537
3,2,61,648,1507365
4,2,61,648,1507365
5,2,61,648,1411771
6,2,61,648,1411771
1,2,62,372,562924
2,2,62,372,562924
3,2,62,662,1540634
4,2,62,662,1540634
5,2,62,662,1442930
6,2,62,662,1442930
1,2,63,352,532938
2,2,63,352,532938
3,2,63,702,1631635
4,2,63,702,1631635
5,2,63,702,1528160
6,2,63,702,1528160
1,2,64,394,597349
2,2,64,394,597349
3,2,64,647,1505432
4,2,64,647,1505432
5,2,64,647,1409960
6,2,64,647,1409960
1,2,65,349,529099
2,2,65,349,529099
3,2,65,703,1634724
4,2,65,703,1634724
5,2,65,703,1531052
6,2,65,703,1531052
1,2,66,341,516863
2,2,66,341,516863
3,2,66,752,1748761
4,2,66,752,1748761
5,2,66,752,1637858
6,2,66,752,1637858
1,2,67,310,470260
2,2,67,310,470260
3,2,67,736,1712713
4,2,67,736,1712713
5,2,67,736,1604096
6,2,67,736,1604096
1,2,68,352,533799
2,2,68,352,533799
3,2,68,700,1628788
4,2,68,700,1628788
5,2,68,700,1525493
6,2,68,700,1525493
1,2,69,253,382776
2,2,69,253,382776
3,2,69,236,549877
4,2,69,236,549877
5,2,69,236,515005
6,2,69,236,515005
1,2,70,708,1073035
2,2,70,708,1073035
3,2,70,801,1863894
4,2,70,801,1863894
5,2,70,801,1745689
6,2,70,801,1745689
1,2,71,642,972079
2,2,71,642,972079
3,2,71,763,1775466
4,2,71,763,1775466
5,2,71,763,1662869
6,2,71,763,1662869
1,2,72,735,1113776
2,2,72,735,1113776
3,2,72,688,1599999
4,2,72,688,1599999
5,2,72,688,1498530
6,2,72,688,1498530
1,2,73,780,1182089
2,2,73,780,1182089
3,2,73,730,1698134
4,2,73,730,1698134
5,2,73,730,1590442
6,2,73,730,1590442
1,2,74,782,1183650
2,2,74,782,1183650
3,2,74,731,1700376
4,2,74,731,1700376
5,2,74,731,1592541
6,2,74,731,1592541
1,2,75,736,1114525
2,2,75,736,1114525
3,2,75,688,1601075
4,2,75,688,1601075
5,2,75,688,1499537
6,2,75,688,1499537
1,2,76,732,1107971
2,2,76,732,1107971
3,2,76,684,1591659
4,2,76,684,1591659
5,2,76,684,1490719
6,2,76,684,1490719
1,2,77,734,1112282
2,2,77,734,1112282
3,2,77,687,1597852
4,2,77,687,1597852
5,2,77,687,1496519
6,2,77,687,1496519
1,2,78,744,1126426
2,2,78,744,1126426
3,2,78,696,1618171
4,2,78,696,1618171
5,2,78,696,1515549
6,2,78,696,1515549
1,2,79,760,1151652
2,2,79,760,1151652
3,2,79,711,1654409
4,2,79,711,1654409
5,2,79,711,1549490
6,2,79,711,1549490
1,2,80,735,1112773
2,2,80,735,1112773
3,2,80,687,1598558
4,2,80,687,1598558
5,2,80,687,1497181
6,2,80,687,1497181
1,2,81,743,1125967
2,2,81,743,1125967
3,2,81,695,1617512
4,2,81,695,1617512
5,2,81,695,1514932
6,2,81,695,1514932
1,2,82,456,690470
2,2,82,456,690470
3,2,82,426,991896
4,2,82,426,991896
5,2,82,426,928992
6,2,82,426,928992
1,2,83,457,691951
2,2,83,457,691951
3,2,83,695,1615333
4,2,83,695,1615333
5,2,83,695,1512892
6,2,83,695,1512892
1,2,84,665,1007269
2,2,84,665,1007269
3,2,84,715,1661809
4,2,84,715,1661809
5,2,84,715,1556420
6,2,84,715,1556420
